"id","made_purchase"
3296,0.275400467830582
3298,0.203188889415815
3300,0.113712654178342
3310,0.265782681969584
3312,0.260287570826747
3315,0.253641120442666
3316,0.227400445525446
3323,0.203985954479108
3326,0.207002777878963
3331,0.172319223587194
3333,0.231224450733859
3336,0.150920484120921
3341,0.243151697855342
3342,0.240753197893404
3344,0.228484445097265
3347,0.193866705685734
3348,0.243044659743282
3352,0.253092417443375
3358,0.205631530578148
3359,0.210267338704796
3360,0.277065435658945
3361,0.264546438367747
3363,0.252887629529918
3365,0.22037421539087
3366,0.28679779862909
3371,0.276498528811439
3373,0.216716708669655
3377,0.226877161203046
3383,0.195139288079183
3384,0.249230438324679
3387,0.24558645436859
3388,0.11198375455745
3391,0.198112276816813
3393,0.210867422792155
3394,0.226186005988341
3395,0.280739052167584
3396,0.262275586026321
3399,0.252497663130048
3400,0.159439369998396
3401,0.269260765246155
3405,0.260534912174696
3406,0.251459251591058
3407,0.158185460771766
3408,0.249547114785627
3409,0.223807777261246
3411,0.201226957173562
3412,0.240734570684039
3416,0.198305514774887
3418,0.244433104504209
3419,0.179455575533347
3420,0.240208362095411
3423,0.241108541726079
3424,0.221710152656634
3425,0.181391315371991
3427,0.130125511765715
3430,0.123544293449431
3434,0.211985563810377
3435,0.28106430928819
3438,0.240790415966305
3439,0.248085391395459
3443,0.217219060449997
3444,0.203774682706902
3446,0.277186742730754
3449,0.210595886358211
3450,0.234186577201664
3452,0.214866737254632
3453,0.22625517858669
3454,0.287061212625213
3455,0.274654508430422
3456,0.232427775039803
3457,0.222842138095957
3468,0.23824844904716
3469,0.244204935739843
3470,0.219221944532259
3476,0.235774170551807
3480,0.18850484331374
3482,0.267711464151624
3483,0.210241433549005
3484,0.249030020161713
3485,0.237202598463283
3486,0.199110332701248
3488,0.206160759012227
3489,0.236945780763985
3490,0.237265886070995
3492,0.275570057993804
3500,0.247657481215101
3501,0.265016904102757
3505,0.213827678869323
3506,0.225593215382637
3507,0.213395299641722
3515,0.222249164641259
3516,0.257911727627662
3517,0.233072215346892
3519,0.136069473928521
3520,0.206479132212853
3522,0.240318633764565
3526,0.204441298285072
3530,0.204404636677851
3531,0.212443888749908
3532,0.242061184231224
3537,0.253378611682486
3541,0.158770329805673
3543,0.214098839700683
3544,0.223129132258743
3550,0.215396947336901
3554,0.252874250259674
3555,0.242138644780409
3556,0.248054973026815
3561,0.219813021542567
3573,0.232980600932612
3574,0.21988893325316
3576,0.20692494671423
3579,0.240903127134055
3580,0.249412342423118
3581,0.216965404956997
3584,0.215153952032811
3586,0.126030173628547
3587,0.164474231864529
3589,0.252216699529212
3592,0.250694856989384
3594,0.179526150177399
3600,0.137139452679675
3603,0.267210925119002
3604,0.284814739617861
3609,0.193750614634793
3611,0.0622367075988605
3615,0.150615355838925
3620,0.267155263870065
3623,0.145706699576829
3624,0.239949102097141
3630,0.229462833713324
3631,0.268009662272371
3633,0.215394275977235
3638,0.190174280154435
3643,0.242454095169301
3647,0.178215900768816
3649,0.223442351890389
3650,0.199583653658456
3651,0.211137725457088
3653,0.243338482169042
3659,0.25374969201197
3661,0.218535785242437
3662,0.204885751442556
3663,0.266444773053467
3664,0.215532455627127
3665,0.183421597471154
3668,0.226890724150951
3670,0.204724254645582
3672,0.193545713170162
3673,0.283331188160928
3676,0.200147793567806
3678,0.215324829062325
3680,0.22096183632635
3682,0.263493928322726
3688,0.248739670627053
3689,0.112880051515691
3690,0.252794111045948
3691,0.250249003513748
3698,0.237879797871048
3700,0.221495603815009
3701,0.251110566116195
3702,0.242163749056489
3706,0.252411674937814
3708,0.224214916512606
3710,0.260384233976685
3712,0.223651973385137
3713,0.219373882704335
3715,0.2171414692795
3716,0.24962896933789
3717,0.252309694228214
3718,0.206345578935343
3719,0.206489602552108
3720,0.20570841560842
3721,0.240886663611046
3725,0.208027954063476
3726,0.172356501510601
3733,0.212501427023435
3734,0.268583473734604
3736,0.225114159660026
3737,0.247203242343409
3740,0.200848598819493
3741,0.217874487645449
3742,0.121057135420226
3743,0.175333718742754
3746,0.265751856088797
3754,0.217990658758513
3759,0.27356186447426
3761,0.261497922153642
3765,0.251081019674797
3766,0.169947830605892
3768,0.270544623765124
3771,0.260912543311332
3774,0.177332447304574
3776,0.255234832388708
3777,0.23063490708638
3779,0.20557414681711
3781,0.197886100129695
3784,0.152641889184479
3785,0.240776568811803
3786,0.234242805205014
3787,0.257229537719248
3788,0.261056676001997
3789,0.242514156426111
3790,0.250752192241156
3793,0.172075170491601
3805,0.219609346020906
3810,0.228296811577378
3813,0.269205966753552
3815,0.263840082788942
3818,0.240716746154923
3822,0.266890592170855
3823,0.16815048640386
3825,0.237439231227482
3826,0.230199820103287
3831,0.218129316310527
3835,0.198945488251388
3838,0.20389283861517
3840,0.251164425667692
3841,0.192914144879369
3843,0.204881880718373
3844,0.261666294887101
3846,0.25835958271843
3849,0.243313696994505
3853,0.283753580524918
3855,0.245901530795906
3862,0.20370528890775
3864,0.120698667604922
3867,0.143962123316877
3868,0.270305159715053
3877,0.248835211226988
3879,0.172118362976147
3880,0.23284040259157
3881,0.238649656171812
3886,0.224514212186159
3888,0.22283368655841
3890,0.254129050751406
3891,0.25986202818993
3892,0.266257366427123
3893,0.225393971787138
3894,0.210614281620992
3895,0.259034016927786
3896,0.207364781268888
3900,0.226479555344071
3903,0.268969021028207
3904,0.203518141305693
3906,0.224574393913788
3907,0.257352749705802
3908,0.24335623629219
3909,0.266743067027094
3913,0.269269418283639
3914,0.216057450961919
3915,0.208928222915318
3916,0.242130166884088
3919,0.215220689155007
3921,0.247380883602108
3925,0.226071062482854
3926,0.220508928893468
3927,0.253279821550236
3929,0.242157570116904
3931,0.222425349311199
3932,0.223715635173778
3935,0.250035715703363
3939,0.180616495867149
3942,0.274768842819741
3945,0.228583928690539
3946,0.215258068505234
3947,0.262821194325651
3950,0.243593704969589
3954,0.220232534938687
3956,0.243493365228935
3959,0.215103241867014
3960,0.255113727238321
3963,0.216957483332688
3965,0.217611588528083
3966,0.253365680056142
3968,0.218683413920711
3971,0.243065649372933
3974,0.209434368427915
3975,0.0769662040982716
3977,0.250822515758784
3978,0.149910647483032
3980,0.265919292456133
3982,0.220241503438161
3986,0.26211112845461
3987,0.235774614978736
3990,0.255537214949561
3998,0.224260751781879
4002,0.226257945801946
4006,0.224443875844195
4009,0.206743424781615
4010,0.268308147391759
4011,0.230242569711009
4013,0.204348090168196
4015,0.213551458672055
4017,0.241287657473773
4018,0.236526593847305
4023,0.256864967566529
4025,0.22688694481651
4026,0.237471539091377
4027,0.266297490456429
4028,0.215161959694287
4033,0.252277100870328
4034,0.266672273642778
4040,0.237899319772664
4043,0.24963005155082
4044,0.231410360727189
4045,0.204790490947694
4047,0.235518799308401
4050,0.22861923546374
4051,0.230334030664277
4053,0.241103013077974
4054,0.164956942977282
4056,0.24590696666047
4062,0.25689407382667
4066,0.0996883593897171
4067,0.254468872371055
4070,0.203903834141969
4071,0.292842012168055
4074,0.2306543099686
4075,0.228718401856072
4077,0.225624878752043
4078,0.232083724518917
4082,0.245431787280036
4084,0.219349826441108
4086,0.271929202460255
4088,0.248365960504828
4089,0.263659467476702
4093,0.190181401427005
4094,0.247658564066827
4095,0.167336088257758
4097,0.233533061745801
4099,0.227084277205232
4101,0.123245539666403
4104,0.194590534075128
4105,0.263023382649989
4106,0.230267617369744
4108,0.211287832019044
4111,0.217821687010918
4112,0.20545284438766
4113,0.238797732443429
4114,0.257339616167439
4122,0.241644299376484
4128,0.252582412416346
4132,0.207835443168436
4135,0.218401915022828
4138,0.273875190578717
4140,0.215204670875631
4141,0.204926955356331
4142,0.240381164098142
4150,0.269677656078112
4153,0.253679876288572
4157,0.224797577394053
4160,0.154508052371719
4164,0.231640275343713
4165,0.224674024704025
4166,0.263855175517468
4173,0.260028477789899
4184,0.250980273910136
4189,0.203876718122053
4192,0.24840518493559
4198,0.212845816106814
4200,0.254634307614043
4206,0.247771331111254
4207,0.21616194259388
4209,0.249358682203621
4210,0.22266711801917
4216,0.24505398535089
4217,0.224542522904101
4223,0.216982610763585
4228,0.212610550302612
4229,0.207357317664898
4235,0.287049690728184
4239,0.211658162200017
4243,0.255176783008192
4246,0.154553100232906
4247,0.221430788577851
4250,0.213862224676294
4254,0.247169762641466
4258,0.236782012097124
4259,0.250694856989384
4265,0.254127057201775
4266,0.242801846842359
4267,0.165455728482294
4269,0.253262238356414
4270,0.189279566031596
4272,0.233536855399259
4276,0.244383901305285
4280,0.266982727816928
4283,0.243091032052705
4285,0.222650702760336
4287,0.261111148611813
4293,0.255410567565979
4296,0.232852509759186
4298,0.262234271327916
4300,0.150892358686152
4302,0.207733380029911
4308,0.215012519016491
4310,0.235203431108641
4311,0.195006368511702
4313,0.249528503926807
4318,0.220973306163651
4320,0.243401857817524
4322,0.165338345796874
4323,0.137835586713255
4324,0.241731526240624
4325,0.274988436446662
4327,0.124813902904031
4329,0.176702503122874
4331,0.204852277791201
4334,0.156030395010177
4336,0.254259117713724
4337,0.273373325810456
4339,0.245469572784568
4340,0.237569878724379
4342,0.224687251539023
4344,0.248130887819795
4345,0.254871685118149
4348,0.265089718595916
4349,0.2036281576191
4350,0.200750360232535
4351,0.241035800564082
4352,0.242191335351677
4355,0.207851863236934
4358,0.287029528073156
4360,0.210774633060184
4362,0.219949152642694
4365,0.215486114099198
4371,0.240101303627249
4373,0.197301127508961
4374,0.255393722015372
4378,0.241590430642816
4379,0.264781087671333
4381,0.206836764209811
4383,0.154626850786308
4385,0.218327281731367
4386,0.180903479097252
4388,0.175146774299823
4392,0.279240013591514
4394,0.23284160821035
4396,0.273558846747884
4398,0.124144256034113
4401,0.244696213551668
4403,0.248030451455732
4405,0.246759755517381
4406,0.287043929883269
4408,0.169763301442138
4413,0.245498966800036
4415,0.275850754568441
4418,0.257858603329926
4422,0.202871058630965
4423,0.124234320117806
4425,0.27821031010207
4426,0.233974977498914
4428,0.227796176016965
4432,0.216563447824139
4433,0.210803558414207
4435,0.258193497366565
4436,0.254918559610092
4438,0.231004727109677
4439,0.239814722213609
4440,0.267689296325034
4441,0.220771428536185
4454,0.208523314219103
4455,0.254506108521339
4457,0.240430020033426
4461,0.155732599109711
4463,0.275537587472528
4464,0.202271685792089
4469,0.204369240061026
4475,0.141134081634255
4485,0.250541007891794
4488,0.248478792890652
4495,0.21479119675312
4496,0.206553609032214
4497,0.231629030177995
4500,0.233321294272902
4502,0.24976162129944
4504,0.24890031375875
4512,0.169955619330574
4514,0.235826131200402
4518,0.258371983917251
4520,0.216796143473704
4523,0.225232185836991
4526,0.260049189653634
4527,0.152510987607779
4530,0.22629115425292
4531,0.203975688091919
4535,0.231265687021573
4536,0.26226573822465
4542,0.215148613712007
4543,0.213920696066413
4547,0.238808652774261
4548,0.270442573338824
4550,0.239917074207117
4551,0.269751974953982
4552,0.190305757819868
4554,0.216503266689458
4555,0.253671362288235
4556,0.200067378575052
4557,0.284392687899156
4559,0.188101885896757
4560,0.257616851676125
4561,0.250818704194023
4562,0.148844175946
4563,0.225732604921032
4565,0.235618690784154
4566,0.246741875414445
4572,0.228205387755711
4574,0.226419170907995
4575,0.240821723147877
4576,0.213644524742749
4577,0.198223071230101
4579,0.219119844536928
4580,0.248398850634621
4582,0.210743392845562
4583,0.243353525681124
4585,0.276878995515507
4588,0.216213711083055
4590,0.248599601739818
4600,0.278103336365921
4601,0.226250854701756
4602,0.25570716555385
4605,0.268084527332331
4606,0.202920371326762
4607,0.173198571332907
4611,0.211335605856974
4612,0.224023204713491
4617,0.273939561186175
4618,0.267004248475984
4620,0.223269607123709
4623,0.232211974176715
4625,0.256110266576966
4626,0.23214199743968
4628,0.228606887782002
4630,0.229711086600271
4631,0.216817176286661
4634,0.210921675330006
4636,0.185098739810298
4639,0.159800613826886
4640,0.241610403407953
4641,0.203022570369935
4646,0.232032430034121
4648,0.215407633015917
4653,0.286341811293446
4656,0.250461904562959
4658,0.239571934693554
4660,0.237747071759853
4663,0.251438340157965
4664,0.247282083731999
4675,0.236729998033103
4680,0.211164054291681
4682,0.241382064145872
4683,0.253701569043115
4684,0.210123269942982
4685,0.274433977174351
4688,0.237796106457486
4689,0.242431721189081
4691,0.234247549672379
4693,0.184077517769838
4694,0.215127261390238
4695,0.207205240140257
4697,0.154321901159956
4698,0.224669615619548
4700,0.284094882983913
4701,0.241740928311635
4704,0.232830216075597
4706,0.213896025281677
4707,0.200753008611456
4708,0.249986110610927
4710,0.204137428329803
4712,0.206976831753972
4715,0.243587743344239
4718,0.240048517338754
4719,0.227820243364299
4721,0.24906498504307
4729,0.241296005633601
4730,0.161468479369022
4732,0.227171516823281
4734,0.245054823147514
4736,0.184865869833725
4737,0.275340712240548
4738,0.12090417116536
4739,0.233997005510186
4741,0.256389115880559
4742,0.254294890543055
4745,0.239145084660527
4749,0.180010212194934
4750,0.22824406464766
4751,0.167061118877716
4752,0.239481188545442
4753,0.272497955664193
4754,0.22550322179531
4760,0.209307735228099
4762,0.208550789751755
4765,0.25346018987659
4766,0.237611630901632
4768,0.249132867698834
4769,0.215266078978908
4770,0.166799313815969
4775,0.170127581455871
4777,0.277479688082048
4778,0.199747098809374
4780,0.242686774992523
4781,0.211029802371556
4785,0.229418254147975
4786,0.17848956066288
4787,0.209039262173224
4790,0.242479540808646
4791,0.245996178263196
4792,0.254811610777842
4794,0.241632580832692
4795,0.235625215556286
4797,0.249710049288133
4800,0.203980821237476
4804,0.239492730871618
4808,0.253857248338982
4811,0.243361459264221
4812,0.268501093575114
4813,0.244265737085835
4814,0.218406177013203
4817,0.263279508226819
4820,0.209719452716371
4821,0.231058295041747
4822,0.236129039112529
4827,0.273152502715234
4831,0.221219365907386
4832,0.12893522743667
4833,0.255908624248894
4834,0.236799399223738
4837,0.206476542346913
4839,0.235771610787956
4843,0.236047760555407
4846,0.261633246032778
4848,0.217299678693826
4853,0.237809101580659
4854,0.175579574422294
4856,0.106582964306389
4861,0.240822383448782
4862,0.204811605293019
4868,0.254300513480486
4869,0.261980252241564
4870,0.199270553688371
4872,0.234720858555185
4873,0.228305986708694
4875,0.254111383455957
4876,0.219222638530523
4877,0.229332124082612
4878,0.24673640521485
4879,0.160628665822971
4882,0.21024660019717
4883,0.25821687282867
4887,0.250602215340911
4893,0.24568676990672
4894,0.258053805557035
4898,0.207131530426388
4899,0.237085356161715
4903,0.229499458409473
4904,0.198682626545917
4905,0.212895484644952
4906,0.216679291524428
4907,0.246080043883303
4915,0.214623260267137
4919,0.228564930267912
4920,0.255247065995972
4922,0.24900095170969
4923,0.276362879589081
4924,0.160713815224476
4928,0.198184598047207
4932,0.235568567335495
4936,0.238693404451022
4941,0.125605965443101
4942,0.221362075506665
4946,0.210306815216803
4951,0.237458119164813
4953,0.229811297611615
4954,0.231023254300761
4958,0.148808128760371
4963,0.218930487027557
