"id","made_purchase"
3310,0.251185949817925
3312,0.262706819172293
3315,0.268512446105264
3316,0.235992357270928
3323,0.217527734768979
3326,0.215305654174761
3331,0.173631062405835
3333,0.219072238775595
3336,0.135953232763365
3341,0.24105830087753
3342,0.243742213956933
3344,0.221104295901221
3347,0.201442152521974
3348,0.25389361884303
3352,0.265078396639445
3358,0.210643973065018
3359,0.224016576642391
3360,0.280909191770437
3361,0.267862901378982
3363,0.252478048743803
3365,0.23049511712143
3366,0.289308003639504
3371,0.272601549008828
3373,0.188927631024289
3377,0.221793117478283
3383,0.209209592851055
3384,0.24114084460136
3387,0.243584666367094
3388,0.125775706610225
3391,0.205616185343422
3393,0.216339208874633
3394,0.20766715236393
3395,0.270981376876659
3396,0.251290210589109
3399,0
3400,0.160994699360881
3401,0.259421421233712
3405,0.258658746243596
3406,0.241142006004692
3407,0.156114393221186
3408,0.25477452041209
3409,0.238324305472352
3411,0.208415350475108
3412,0.251885780113266
3416,0.207334889128661
3418,0.231523615821177
3419,0.194242711344265
3420,0.235894294657212
3423,0.240320976555921
3424,0.226681546831959
3425,0.190850521949848
3427,0.131246069776839
3430,0.117548845143211
3434,0.222336056084591
3435,0.282428458098174
3438,0.237995769850996
3439,0.247792231674166
3443,0.225433441110445
3444,0.21413044366702
3446,0.270926830311606
3449,0.218353592285648
3450,0.22649353039398
3452,0.210721572217491
3453,0.22111658882705
3454,0.289090595550028
3455,0.266097334457392
3456,0.242172258634887
3457,0.232451998692018
3468,0.236448947594755
3469,0.231148945156913
3470,0.21579795952908
3476,0.24449571572826
3480,0.205491826182632
3482,0.271653176665748
3483,0.215767720416598
3484,0.242833034533664
3485,0.247521461501542
3486,0.203862150578806
3488,0.219594182910017
3489,0.237946013225168
3490,0.237489009697958
3492,0.2622505358343
3500,0.253765836853843
3501,0.267620392793888
3505,0.221809188418938
3506,0.229929445818066
3507,0.214588412031856
3515,0.226181463929577
3516,0.250671869247159
3517,0.245270684138604
3519,0.137923363158073
3520,0.219139842693502
3522,0.242782029236595
3526,0.206373040293439
3530,0.215662270067371
3531,0.208249783745835
3532,0.249797934249305
3537,0.26132561787996
3541,0.160899759138754
3543,0.212225573727586
3544,0.219069858962307
3550,0.217199555769025
3554,0.252034014181033
3555,0.227158627450837
3556,0.245170879065419
3561,0.214251629611705
3573,0.242707034748978
3574,0.21806357081928
3576,0.215674145169812
3579,0.232774977181045
3580,0.250165346029771
3581,0.230252454278369
3584,0.183109954762773
3586,0.117896105815163
3587,0.172407259294501
3589,0.255158390361451
3592,0.260082099205575
3594,0.165626129734496
3600,0.100703223829944
3603,0.268456744408004
3604,0.287435365120599
3609,0.201148928681163
3611,0.0615234334830832
3615,0.14766792118603
3620,0.266994797233224
3623,0.164369781453649
3624,0.247971270119017
3630,0.223255827578075
3631,0.265647899561217
3633,0.214723512547261
3638,0.189987301741998
3643,0.245298121846103
3647,0.191142465292177
3649,0.218550718259402
3650,0.219898899028422
3651,0.218866992275796
3653,0.232247578656928
3659,0.248522215817502
3661,0.22252329167956
3662,0.214243253171124
3663,0.259179467658289
3664,0.214695764473323
3665,0.176129631607613
3668,0.238429058408143
3670,0.221317880795914
3672,0.211162493397993
3673,0.284570996126551
3676,0.193099398499479
3678,0.208970081318289
3680,0.21953351151724
3682,0.262889824128565
3688,0.25004085274038
3689,0.127911303618087
3690,0.243788001653113
3691,0.245336634787941
3698,0.251113249111113
3700,0.218439812743812
3701,0.249998178297701
3702,0.240155769858955
3706,0.246801619537619
3708,0.218592366235781
3710,0.261728496627763
3712,0.240275244966219
3713,0.224443243844707
3715,0.226127816374776
3716,0.258361446996373
3717,0.242764954993509
3718,0.209712788967433
3719,0.219019289296932
3720,0.217016655691664
3721,0.235706447384322
3725,0.186734390056675
3726,0.190792547143136
3733,0.183535385364064
3734,0.27233253208446
3736,0.236404328294546
3737,0.243062798862666
3740,0.204504500421033
3741,0.228847134364336
3742,0.0981430350501013
3743,0.162129240497876
3746,0.260833927452627
3754,0.222260014291758
3759,0.266610239865754
3761,0.252758017304236
3765,0.248008075547638
3766,0.160691184680179
3768,0.256377945141219
3771,0.256899454165376
3774,0.186967852175339
3776,0.237503767543733
3777,0.226076601037234
3779,0.221931441294241
3781,0.199646302423566
3784,0.162566882798322
3785,0.237201402123322
3786,0.216657098292925
3787,0.262542822990086
3788,0.277040603860442
3789,0.251471625601459
3790,0.259951215612121
3793,0.169911603410846
3805,0.213923521861455
3810,0
3813,0.261058880961933
3815,0.257081192737901
3818,0.244905092799519
3822,0.269001756195006
3823,0.180288405294573
3825,0.222842540169755
3826,0.222524714720036
3831,0.208660415217537
3835,0.204637488088874
3838,0.208093933952891
3840,0.252094756454098
3841,0.19934037547084
3843,0.203551874750327
3844,0.261310853958776
3846,0.259253782699429
3849,0.257013078325739
3853,0.296076733441983
3855,0.242235548066536
3862,0.212736102161381
3864,0.129262087891675
3867,0.161105959758287
3868,0.260853430017524
3877,0.249429210656
3879,0.173189366218948
3880,0.232271147831432
3881,0.23085223015303
3886,0.232551417685981
3888,0.232314982929836
3890,0.251988939291816
3891,0.269897502822034
3892,0.253523806321953
3893,0.212135894988298
3894,0.213550405310914
3895,0.26279406516568
3896,0.201381648739633
3900,0.21935708803569
3903,0.261813981806963
3904,0.217483521934355
3906,0.215069322996891
3907,0.243386197232116
3908,0.2325243637265
3909,0.258877006668747
3913,0.261202890162084
3914,0.209892217704499
3915,0.214866885700185
3916,0.233480199266692
3919,0.214129672424501
3921,0.240982609581383
3925,0.222465383937534
3926,0.220196526836735
3927,0.257635274404198
3929,0.248124613583287
3931,0.206675511477033
3932,0.231699162016329
3935,0.25258190243242
3939,0.19082312175975
3942,0.262383263886111
3945,0.225646564722456
3946,0.214712702997019
3947,0.267995048055821
3950,0.246472191207695
3954,0.204228888745494
3956,0.245404756702289
3959,0.219721661373259
3960,0.249434952604722
3963,0.222499179913448
3965,0.212738346849383
3966,0.239149984272079
3968,0.210300257032954
3971,0.247580981587123
3974,0.217276424779703
3975,0.0796856789973208
3977,0.245267424224545
3978,0.123796902114458
3980,0.260088514190486
3982,0.230542329651227
3986,0.260288948383077
3987,0.239873723908756
3990,0.253578285394261
3998,0.220523739884802
4002,0.217969512666487
4006,0.220012789642969
4009,0.216912723782523
4010,0.271202909770746
4011,0.217714036427424
4013,0.218141723115419
4015,0.205513212901972
4017,0.249857387680378
4018,0.246890487768911
4023,0.248883857490869
4025,0.225207075716845
4026,0.240147679959059
4027,0.259333515356564
4028,0.217494832860774
4033,0.251921358591285
4034,0.261673868528455
4040,0.248631103691838
4043,0.247269399903837
4044,0.240095695846917
4045,0.215057225886329
4047,0.227507332592708
4050,0.233086351559142
4051,0.224125321896476
4053,0.245037825547871
4054,0.174912100737497
4056,0.233246042482032
4062,0.253373467763878
4066,0.0767412964892927
4067,0.245770933520306
4070,0.215263205122964
4071,0.289751595882677
4074,0.233407629321081
4075,0.225831865724248
4077,0.219695422737712
4078,0.228771380220828
4082,0.229234688013021
4084,0.219368733477754
4086,0.264298100525448
4088,0.235686575625769
4089,0.268257010832976
4093,0.181366548468883
4094,0.247223050421146
4095,0.169847872211185
4097,0.223620478554016
4099,0.221110294989576
4101,0.0740530700409281
4104,0.195485096283615
4105,0.255499905779722
4106,0.223923375554951
4108,0.221847574923264
4111,0.214178863593803
4112,0.220475170718528
4113,0.243743991279924
4114,0.249995422087815
4122,0.25103377977641
4128,0.263761008732629
4132,0.219956041617467
4135,0.208067459222836
4138,0.276934464815106
4140,0.21051023259205
4141,0.212636898333283
4142,0.236110192903936
4150,0.273420433329584
4153,0.256382676896701
4157,0.238072901179453
4160,0.150025626088364
4164,0.242272978607635
4165,0.238831094850131
4166,0.261439583144121
4173,0.2667123972027
4184,0.237690166693987
4189,0.199147238459385
4192,0.242016406911844
4198,0.203290608647456
4200,0.245563698124841
4206,0.242210821747252
4207,0.222859577845783
4209,0.245749405904386
4210,0.216969743511272
4216,0.255542469368437
4217,0.229252092169902
4223,0.216751893636975
4228,0.216239355406331
4229,0.216175621555367
4235,0.297332502640425
4239,0.212625567883175
4243,0.255203699678777
4246,0.158790949187398
4247,0.221198732738183
4250,0.219519293697791
4254,0.244760032035293
4258,0.241531222140533
4259,0.260082099205575
4265,0.246731247607655
4266,0.238341119960209
4267,0.156239829193646
4269,0.246075469258205
4270,0.183299516674614
4272,0.244457461656428
4276,0.255061890681781
4280,0.275555967726857
4283,0.255218755364222
4285,0.217224941804598
4287,0.253648241463902
4293,0.256517435079936
4296,0.226446338816847
4298,0.266622329210712
4300,0.141731779707869
4302,0.223169164286626
4308,0.208602908623173
4310,0.233036932642583
4311,0.19694875195497
4313,0.258645003142864
4318,0.236763253462979
4320,0.243921305638486
4322,0.183522687243234
4323,0.147787031962149
4324,0.233937228087536
4325,0.276216496739042
4327,0.132539820516886
4329,0.179388846228095
4331,0.21317996233759
4334,0.164078265765592
4336,0.26529037636594
4337,0.265589826751239
4339,0.242520084655877
4340,0.228917376794387
4342,0.199732440663601
4344,0.242631496061516
4345,0.241036700023135
4348,0.256367086544949
4349,0.221147068807582
4350,0.198857835192916
4351,0.232940570389178
4352,0.237942549709932
4355,0.204696354138893
4358,0.29930529896577
4360,0.215326675567574
4362,0.237374213123099
4365,0.220862370386057
4371,0.231141361800094
4373,0.193208716121236
4374,0.25851226733423
4378,0.246918052122559
4379,0.267144039509392
4381,0.221202773236385
4383,0.171145426701852
4385,0.229042505485146
4386,0.171727354318581
4388,0.182486113254172
4392,0.274354034396776
4394,0.234355496646825
4396,0.273816422671815
4398,0.136294202821693
4401,0.24541777606828
4403,0.238354541519788
4405,0.238253643147788
4406,0.29101555603032
4408,0.182314596354563
4413,0.255012652766682
4415,0.272568000188339
4418,0.261829608367141
4422,0.19373462583268
4423,0.0949497506984393
4425,0.282580342337354
4426,0.241659946773847
4428,0.237344069599362
4432,0.222147726912031
4433,0.213870558966445
4435,0.248616606041978
4436,0.259717756120993
4438,0.22240412627148
4439,0.23801209496206
4440,0.266390571734368
4441,0.21789380551071
4454,0.213564774234829
4455,0.244444207046804
4457,0.243494408788816
4461,0.140127451308656
4463,0.266111542650599
4464,0.216098455232314
4469,0.215314453262286
4475,0.161023073017601
4485,0.257402971412148
4488,0.246311749191158
4495,0.221092794300853
4496,0.210723342343899
4497,0.229843416717491
4500,0.228395304637683
4502,0.247303537347864
4504,0.24767531936109
4512,0.184625230153095
4514,0.252463891630332
4518,0.261753503813982
4520,0.223250592780041
4523,0.232665101981348
4526,0
4527,0.166665663841591
4530,0.219139205042613
4531,0.218871347796646
4535,0.229241396092426
4536,0.266068282210666
4542,0.204017375536971
4543,0.211887182465784
4547,0.230584926257303
4548,0.273526973252727
4550,0.237234370140256
4551,0.259863127473126
4552,0.18387919358323
4554,0.210314145820197
4555,0.246359880252103
4556,0.204740228050457
4557,0.295434663373925
4559,0.191234992006066
4560,0.244732293866328
4561,0.262571867373296
4562,0.148042154133492
4563,0.191925868371653
4565,0.229946463382515
4566,0.254348402850872
4572,0.236294032608479
4574,0.234924055134855
4575,0.216812300973404
4576,0.208828052451711
4577,0.209469932862192
4579,0.210538813835294
4580,0.247520848078176
4582,0.203488023515483
4583,0.239944444922509
4585,0.26667130184056
4588,0.224115942057809
4590,0.24742703656924
4600,0.268047607354013
4601,0.223324115034811
4602,0.256455482099255
4605,0.262934491099987
4606,0.211143931946965
4607,0.166452091466487
4611,0.225344680750375
4612,0.220928035970384
4617,0.273753790958084
4618,0.263950669748756
4620,0.202549152800351
4623,0.242622612305908
4625,0.264328422425889
4626,0.238937478813077
4628,0.233247683753824
4630,0.239381912823669
4631,0.226469596342986
4634,0.226577705347321
4636,0.200264870240557
4639,0.170067379287481
4640,0.238990673645505
4641,0.202576152381321
4646,0.242675414180337
4648,0.201989176600283
4653,0.300375393588195
4656,0.236395682105286
4658,0.241734885800617
4660,0.245837859887132
4663,0.257740517156866
4664,0.258464142076755
4675,0.238940292029001
4680,0.217928755383521
4682,0.237785239263136
4683,0.252659494838414
4684,0.221610965363709
4685,0.264898557704288
4688,0.248119150830001
4689,0.253564103073052
4691,0.228978920933507
4693,0.195964013062083
4694,0.204665440116909
4695,0.215294930390312
4697,0.174246288060992
4698,0.222642782709805
4700,0.286632700345118
4701,0.233847664036195
4704,0.245594203081903
4706,0.220180090116142
4707,0.192907391171531
4708,0.24371377498864
4710,0.21810307143153
4712,0.212558934269718
4715,0.241620831869712
4718,0.249290964185501
4719,0.238417904123152
4721,0.257668871405297
4729,0.233172312993373
4730,0.176668064375765
4732,0.228886414984156
4734,0.240738439319587
4736,0.19680379669354
4737,0.273635037932321
4738,0.135301511358589
4739,0.236086848973969
4741,0.24132414666231
4742,0.25460301780943
4745,0.248802457350358
4749,0.179543317723007
4750,0.232410192905311
4751,0.158089545767109
4752,0.236848317652315
4753,0.27337736168985
4754,0.227437181058353
4760,0.218319025534128
4762,0.1967104660927
4765,0.261947488411049
4766,0.242309958257338
4768,0.249705954085858
4769,0.219948644191202
4770,0.168304494358346
4775,0.155068771416145
4777,0.263336614407426
4778,0.209032495213239
4780,0.241157979214852
4781,0.215350531400628
4785,0.237652718250302
4786,0.182125030331301
4787,0.199368440424245
4790,0.238743805084364
4791,0.239118107322899
4792,0.245336914138253
4794,0.236436960590124
4795,0.239382637354641
4797,0.239142801535723
4800,0.218789163773697
4804,0.243060331422096
4808,0.257272063798698
4811,0.252380726558313
4812,0.253978162425556
4813,0.242015127382506
4814,0.219962486060362
4817,0.261243688034718
4820,0.199967139083497
4821,0.229720809035078
4822,0.252051926955602
4827,0.26523300300175
4831,0.232946332470985
4832,0.121998124640585
4833,0.255772926110961
4834,0.230737664796771
4837,0.215056212422992
4839,0.246573400537706
4843,0.221522831243554
4846,0.263731444974174
4848,0.220909305440264
4853,0.229619007579029
4854,0.180707334990982
4856,0.0657508445670111
4861,0.232542459644326
4862,0.209311631041646
4868,0.253774189394606
4869,0.25502865547532
4870,0.20591873737238
4872,0.244638588907514
4873,0.222540255073628
4875,0.248577891870756
4876,0.217893969225135
4877,0.239572021227829
4878,0.245330201007864
4879,0.177964513887145
4882,0.216650403061849
4883,0.253975891888535
4887,0.256627231831276
4893,0.242669821354312
4894,0.260141474563712
4898,0.220437685785522
4899,0.236171637376401
4903,0.238824859150158
4904,0.206936350691955
4905,0.20737404242548
4906,0.218605065945636
4907,0.248626102000925
4915,0.202666647891541
4919,0.238075875410404
4920,0.266627502436236
4922,0.249755267840611
4923,0.269227791401318
4924,0.174813855141664
4928,0.176230365765211
4932,0.245530918498814
4936,0.217707032287894
4941,0.0938059402086947
4942,0.218847525525811
4946,0.218334241148352
4951,0.235200183782706
4953,0.2410990884664
4954,0.24108043658343
4958,0.160469241199729
4963,0
4964,0.207258005976285
4965,0.262317321322751
4966,0.217024178274294
4967,0.260090582137117
4969,0.212720857135778
4970,0.213100803044483
