id,made_purchase
5336,0.5
5337,0.5
5338,0.5
5340,0.5
5343,0.5
5345,0.5
5347,0.5
5349,0.5
5350,0.5
5359,0.5
5360,0.5
5365,0.5
5367,0.5
5368,0.5
5373,0.5
5375,0.5
5379,0.5
5382,0.5
5384,0.5
5385,0.5
5386,0.5
5387,0.5
5397,0.5
5398,0.5
5400,0.5
5403,0.5
5405,0.5
5407,0.5
5411,0.5
5413,0.5
5419,0.5
5420,0.5
5421,0.5
5424,0.5
5428,0.5
5432,0.5
5437,0.5
5438,0.5
5443,0.5
5446,0.5
5448,0.5
5453,0.5
5454,0.5
5455,0.5
5457,0.5
5459,0.5
5461,0.5
5462,0.5
5463,0.5
5464,0.5
5466,0.5
5467,0.5
5470,0.5
5475,0.5
5479,0.5
5480,0.5
5483,0.5
5484,0.5
5489,0.5
5491,0.5
5493,0.5
5494,0.5
5502,0.5
5505,0.5
5508,0.5
5511,0.5
5512,0.5
5513,0.5
5515,0.5
5521,0.5
5528,0.5
5529,0.5
5531,0.5
5534,0.5
5535,0.5
5537,0.5
5538,0.5
5539,0.5
5540,0.5
5544,0.5
5545,0.5
5547,0.5
5550,0.5
5553,0.5
5555,0.5
5557,0.5
5560,0.5
5570,0.5
5572,0.5
5574,0.5
5575,0.5
5576,0.5
5581,0.5
5583,0.5
5584,0.5
5585,0.5
5586,0.5
5590,0.5
5594,0.5
5598,0.5
5599,0.5
5601,0.5
5602,0.5
5608,0.5
5612,0.5
5614,0.5
5615,0.5
5616,0.5
5619,0.5
5624,0.5
5626,0.5
5627,0.5
5629,0.5
5630,0.5
5632,0.5
5633,0.5
5636,0.5
5642,0.5
5644,0.5
5645,0.5
5647,0.5
5649,0.5
5650,0.5
5654,0.5
5659,0.5
5662,0.5
5666,0.5
5667,0.5
5669,0.5
5671,0.5
5672,0.5
5673,0.5
5675,0.5
5676,0.5
5677,0.5
5680,0.5
5681,0.5
5682,0.5
5683,0.5
5686,0.5
5694,0.5
5696,0.5
5697,0.5
5698,0.5
5699,0.5
5701,0.5
5702,0.5
5703,0.5
5706,0.5
5712,0.5
5714,0.5
5715,0.5
5717,0.5
5718,0.5
5720,0.5
5722,0.5
5724,0.5
5728,0.5
5729,0.5
5730,0.5
5732,0.5
5738,0.5
5742,0.5
5743,0.5
5749,0.5
5750,0.5
5751,0.5
5757,0.5
5758,0.5
5760,0.5
5763,0.5
5765,0.5
5766,0.5
5769,0.5
5771,0.5
5777,0.5
5780,0.5
5781,0.5
5784,0.5
5786,0.5
5787,0.5
5788,0.5
5792,0.5
5793,0.5
5794,0.5
5795,0.5
5798,0.5
5801,0.5
5802,0.5
5804,0.5
5807,0.5
5810,0.5
5811,0.5
5813,0.5
5814,0.5
5819,0.5
5821,0.5
5828,0.5
5834,0.5
5836,0.5
5837,0.5
5839,0.5
5840,0.5
5845,0.5
5852,0.5
5857,0.5
5858,0.5
5866,0.5
5867,0.5
5869,0.5
5871,0.5
5873,0.5
5874,0.5
5875,0.5
5881,0.5
5884,0.5
5885,0.5
5886,0.5
5888,0.5
5890,0.5
5892,0.5
5894,0.5
5895,0.5
5899,0.5
5905,0.5
5909,0.5
5911,0.5
5912,0.5
5915,0.5
5916,0.5
5917,0.5
5919,0.5
5932,0.5
5938,0.5
5939,0.5
5941,0.5
5945,0.5
5950,0.5
5951,0.5
5957,0.5
5959,0.5
5961,0.5
5963,0.5
5966,0.5
5969,0.5
5970,0.5
5971,0.5
5972,0.5
5975,0.5
5976,0.5
5978,0.5
5982,0.5
5983,0.5
5986,0.5
5988,0.5
5989,0.5
5991,0.5
5992,0.5
5996,0.5
5998,0.5
6002,0.5
6004,0.5
6005,0.5
6006,0.5
6007,0.5
6008,0.5
6012,0.5
6018,0.5
6020,0.5
6021,0.5
6022,0.5
6025,0.5
6026,0.5
6028,0.5
6029,0.5
6031,0.5
6033,0.5
6036,0.5
6038,0.5
6039,0.5
6040,0.5
6041,0.5
6042,0.5
6044,0.5
6045,0.5
6046,0.5
6047,0.5
6051,0.5
6057,0.5
6059,0.5
6068,0.5
6069,0.5
6070,0.5
6071,0.5
6078,0.5
6079,0.5
6081,0.5
6082,0.5
6084,0.5
6085,0.5
6087,0.5
6090,0.5
6091,0.5
6092,0.5
6093,0.5
6096,0.5
6097,0.5
6100,0.5
6101,0.5
6105,0.5
6106,0.5
6107,0.5
6113,0.5
6116,0.5
6119,0.5
6121,0.5
6123,0.5
6125,0.5
6129,0.5
6130,0.5
6131,0.5
6135,0.5
6136,0.5
6138,0.5
6139,0.5
6142,0.5
6144,0.5
6145,0.5
6147,0.5
6148,0.5
6150,0.5
6158,0.5
6159,0.5
6161,0.5
6163,0.5
6165,0.5
6166,0.5
6171,0.5
6176,0.5
6177,0.5
6182,0.5
6184,0.5
6189,0.5
6191,0.5
6193,0.5
6194,0.5
6196,0.5
6197,0.5
6198,0.5
6199,0.5
6201,0.5
6202,0.5
6204,0.5
6205,0.5
6209,0.5
6210,0.5
6212,0.5
6215,0.5
6216,0.5
6217,0.5
6218,0.5
6220,0.5
6224,0.5
6225,0.5
6231,0.5
6234,0.5
6237,0.5
6238,0.5
6241,0.5
6242,0.5
6244,0.5
6245,0.5
6247,0.5
6250,0.5
6251,0.5
6254,0.5
6257,0.5
6258,0.5
6259,0.5
6260,0.5
6265,0.5
6266,0.5
6271,0.5
6272,0.5
6275,0.5
6277,0.5
6280,0.5
6286,0.5
6287,0.5
6289,0.5
6294,0.5
6297,0.5
6299,0.5
6300,0.5
6301,0.5
6302,0.5
6303,0.5
6311,0.5
6312,0.5
6314,0.5
6315,0.5
6317,0.5
6326,0.5
6327,0.5
6331,0.5
6332,0.5
6337,0.5
6339,0.5
6341,0.5
6342,0.5
6350,0.5
6351,0.5
6353,0.5
6354,0.5
6357,0.5
6359,0.5
6360,0.5
6361,0.5
6364,0.5
6365,0.5
6371,0.5
6375,0.5
6381,0.5
6383,0.5
6385,0.5
6389,0.5
6391,0.5
6395,0.5
6401,0.5
6402,0.5
6403,0.5
6404,0.5
6405,0.5
6407,0.5
6409,0.5
6410,0.5
6412,0.5
6414,0.5
6418,0.5
6422,0.5
6424,0.5
6425,0.5
6427,0.5
6428,0.5
6433,0.5
6435,0.5
6438,0.5
6441,0.5
6445,0.5
6446,0.5
6447,0.5
6448,0.5
6451,0.5
6455,0.5
6465,0.5
6466,0.5
6468,0.5
6469,0.5
6470,0.5
6472,0.5
6474,0.5
6475,0.5
6476,0.5
6480,0.5
6483,0.5
6485,0.5
6486,0.5
6487,0.5
6488,0.5
6489,0.5
6490,0.5
6491,0.5
6494,0.5
6499,0.5
6501,0.5
6502,0.5
6505,0.5
6507,0.5
6509,0.5
6513,0.5
6517,0.5
6518,0.5
6521,0.5
6523,0.5
6525,0.5
6529,0.5
6531,0.5
6534,0.5
6539,0.5
6541,0.5
6542,0.5
6546,0.5
6552,0.5
6554,0.5
6560,0.5
6562,0.5
6563,0.5
6566,0.5
6568,0.5
6573,0.5
6576,0.5
6578,0.5
6579,0.5
6581,0.5
6582,0.5
6585,0.5
6588,0.5
6590,0.5
6596,0.5
6597,0.5
6598,0.5
6600,0.5
6601,0.5
6602,0.5
6604,0.5
6610,0.5
6611,0.5
6612,0.5
6613,0.5
6616,0.5
6617,0.5
6620,0.5
6623,0.5
6624,0.5
6625,0.5
6628,0.5
6635,0.5
6636,0.5
6637,0.5
6639,0.5
6640,0.5
6641,0.5
6642,0.5
6644,0.5
6648,0.5
6650,0.5
6651,0.5
6652,0.5
6653,0.5
6656,0.5
6657,0.5
6659,0.5
6663,0.5
6666,0.5
6669,0.5
6672,0.5
6675,0.5
6677,0.5
6680,0.5
6685,0.5
6690,0.5
6691,0.5
6692,0.5
6696,0.5
6698,0.5
6699,0.5
6701,0.5
6706,0.5
6709,0.5
6710,0.5
6711,0.5
6714,0.5
6716,0.5
6717,0.5
6718,0.5
6720,0.5
6722,0.5
6723,0.5
6724,0.5
6726,0.5
6727,0.5
6730,0.5
6732,0.5
6733,0.5
6737,0.5
6741,0.5
6744,0.5
6748,0.5
6749,0.5
6751,0.5
6752,0.5
6755,0.5
6758,0.5
6764,0.5
6767,0.5
6773,0.5
6774,0.5
6782,0.5
6784,0.5
6787,0.5
6788,0.5
6789,0.5
6792,0.5
6796,0.5
6798,0.5
6799,0.5
6800,0.5
6805,0.5
6808,0.5
6811,0.5
6815,0.5
6819,0.5
6820,0.5
6822,0.5
6823,0.5
6825,0.5
6826,0.5
6827,0.5
6830,0.5
6833,0.5
6837,0.5
6842,0.5
6843,0.5
6845,0.5
6849,0.5
6850,0.5
6854,0.5
6855,0.5
6858,0.5
6859,0.5
6864,0.5
6880,0.5
6881,0.5
6882,0.5
6884,0.5
6885,0.5
6889,0.5
6890,0.5
6896,0.5
6898,0.5
6899,0.5
6900,0.5
6903,0.5
6904,0.5
6905,0.5
6907,0.5
6909,0.5
6913,0.5
6914,0.5
6915,0.5
6918,0.5
6920,0.5
6924,0.5
6926,0.5
6927,0.5
6932,0.5
6933,0.5
6937,0.5
6938,0.5
6940,0.5
6943,0.5
6944,0.5
6949,0.5
6950,0.5
6951,0.5
6954,0.5
6956,0.5
6960,0.5
6961,0.5
6969,0.5
6970,0.5
6973,0.5
6976,0.5
6983,0.5
6987,0.5
6989,0.5
6990,0.5
6991,0.5
6997,0.5
6998,0.5
7002,0.5
7008,0.5
7010,0.5
7011,0.5
7012,0.5
7018,0.5
7019,0.5
7024,0.5
7034,0.5
7036,0.5
7037,0.5
7039,0.5
7044,0.5
7046,0.5
7047,0.5
7050,0.5
7052,0.5
7053,0.5
7055,0.5
7056,0.5
7061,0.5
7062,0.5
7063,0.5
7073,0.5
7075,0.5
7082,0.5
7088,0.5
7089,0.5
7091,0.5
7092,0.5
7094,0.5
7096,0.5
7097,0.5
7098,0.5
7102,0.5
7103,0.5
7104,0.5
7110,0.5
7111,0.5
7114,0.5
7116,0.5
7118,0.5
7119,0.5
7126,0.5
7127,0.5
7129,0.5
7133,0.5
7137,0.5
7145,0.5
7147,0.5
7148,0.5
7149,0.5
7150,0.5
7156,0.5
7157,0.5
7158,0.5
7159,0.5
7162,0.5
7163,0.5
7164,0.5
7170,0.5
7173,0.5
7174,0.5
7177,0.5
7179,0.5
7181,0.5
7182,0.5
7183,0.5
7185,0.5
7187,0.5
7188,0.5
7192,0.5
7198,0.5
7200,0.5
7202,0.5
7203,0.5
7205,0.5
7207,0.5
7209,0.5
7212,0.5
7213,0.5
7215,0.5
7219,0.5
7220,0.5
7222,0.5
7223,0.5
7224,0.5
7226,0.5
7228,0.5
7230,0.5
7237,0.5
7240,0.5
7242,0.5
7244,0.5
7245,0.5
7247,0.5
7251,0.5
7253,0.5
7259,0.5
7260,0.5
7263,0.5
7266,0.5
7267,0.5
7273,0.5
7275,0.5
7281,0.5
7287,0.5
7288,0.5
7303,0.5
7304,0.5
7305,0.5
7306,0.5
7309,0.5
7310,0.5
7314,0.5
7317,0.5
7321,0.5
7326,0.5
7327,0.5
7333,0.5
7334,0.5
7335,0.5
7339,0.5
7343,0.5
7344,0.5
7345,0.5
7347,0.5
7348,0.5
7349,0.5
7350,0.5
7351,0.5
7357,0.5
7361,0.5
7364,0.5
7366,0.5
7373,0.5
7374,0.5
7375,0.5
7378,0.5
7380,0.5
7382,0.5
7384,0.5
7389,0.5
7392,0.5
7394,0.5
7397,0.5
7398,0.5
7400,0.5
7401,0.5
7405,0.5
7406,0.5
7407,0.5
7408,0.5
7409,0.5
7410,0.5
7414,0.5
7417,0.5
7423,0.5
7426,0.5
7430,0.5
7431,0.5
7432,0.5
7433,0.5
7435,0.5
7437,0.5
7439,0.5
7440,0.5
7446,0.5
7448,0.5
7451,0.5
7452,0.5
7453,0.5
7458,0.5
7459,0.5
7463,0.5
7472,0.5
7476,0.5
7478,0.5
7479,0.5
7480,0.5
7482,0.5
7485,0.5
7487,0.5
7490,0.5
7491,0.5
7495,0.5
7497,0.5
7498,0.5
7502,0.5
7509,0.5
7510,0.5
7512,0.5
7517,0.5
7520,0.5
7523,0.5
7525,0.5
7526,0.5
7529,0.5
7530,0.5
7532,0.5
7537,0.5
7539,0.5
7540,0.5
7547,0.5
7548,0.5
7550,0.5
7551,0.5
7552,0.5
7553,0.5
7554,0.5
7555,0.5
7556,0.5
7560,0.5
7562,0.5
7565,0.5
7569,0.5
7571,0.5
7579,0.5
7584,0.5
7591,0.5
7592,0.5
7595,0.5
7602,0.5
7605,0.5
7606,0.5
7608,0.5
7609,0.5
7611,0.5
7612,0.5
7613,0.5
7619,0.5
7621,0.5
7627,0.5
7628,0.5
7629,0.5
7630,0.5
7632,0.5
7636,0.5
7637,0.5
7640,0.5
7644,0.5
7647,0.5
7648,0.5
7649,0.5
7653,0.5
7657,0.5
7658,0.5
7659,0.5
7660,0.5
7662,0.5
7667,0.5
7668,0.5
7669,0.5
7670,0.5
7672,0.5
7674,0.5
7676,0.5
7677,0.5
7680,0.5
7682,0.5
7684,0.5
7686,0.5
7687,0.5
7690,0.5
7691,0.5
7696,0.5
7699,0.5
7704,0.5
7705,0.5
7707,0.5
7708,0.5
7711,0.5
7713,0.5
7717,0.5
7718,0.5
7719,0.5
7722,0.5
7725,0.5
7726,0.5
7728,0.5
7729,0.5
7731,0.5
7732,0.5
7738,0.5
7744,0.5
7749,0.5
7754,0.5
7755,0.5
7757,0.5
7759,0.5
7760,0.5
7762,0.5
7764,0.5
7765,0.5
7766,0.5
7767,0.5
7770,0.5
7773,0.5
7774,0.5
7775,0.5
7776,0.5
7779,0.5
7781,0.5
7784,0.5
7786,0.5
7788,0.5
7790,0.5
7791,0.5
7792,0.5
7797,0.5
7798,0.5
7802,0.5
7805,0.5
7807,0.5
7808,0.5
7810,0.5
7812,0.5
7813,0.5
7814,0.5
7815,0.5
7817,0.5
7823,0.5
7824,0.5
7825,0.5
7827,0.5
7834,0.5
7835,0.5
7839,0.5
7844,0.5
7850,0.5
7851,0.5
7854,0.5
7857,0.5
7860,0.5
7861,0.5
7862,0.5
7865,0.5
7869,0.5
7870,0.5
7875,0.5
7879,0.5
7881,0.5
7883,0.5
7884,0.5
7885,0.5
7887,0.5
7893,0.5
7896,0.5
7898,0.5
7899,0.5
7900,0.5
7902,0.5
7908,0.5
7909,0.5
7913,0.5
7918,0.5
7921,0.5
7924,0.5
7925,0.5
7928,0.5
7930,0.5
7931,0.5
7936,0.5
7938,0.5
7939,0.5
7941,0.5
7942,0.5
7943,0.5
7944,0.5
7945,0.5
7946,0.5
7947,0.5
7948,0.5
7949,0.5
7950,0.5
7954,0.5
7955,0.5
7957,0.5
7958,0.5
7959,0.5
7961,0.5
7967,0.5
7971,0.5
7975,0.5
7976,0.5
7978,0.5
7981,0.5
7983,0.5
7993,0.5
7995,0.5
7997,0.5
7998,0.5
8003,0.5
8004,0.5
8009,0.5
8013,0.5
8018,0.5
8019,0.5
8021,0.5
8027,0.5
8028,0.5
8032,0.5
8035,0.5
8038,0.5
8039,0.5
8041,0.5
8043,0.5
8047,0.5
8048,0.5
8049,0.5
8052,0.5
8054,0.5
8058,0.5
8059,0.5
8060,0.5
8065,0.5
8067,0.5
8069,0.5
8070,0.5
8072,0.5
8076,0.5
8079,0.5
8088,0.5
8093,0.5
8094,0.5
8097,0.5
8098,0.5
8102,0.5
8103,0.5
8112,0.5
8113,0.5
8117,0.5
8120,0.5
8121,0.5
8125,0.5
8129,0.5
8134,0.5
8135,0.5
8137,0.5
8138,0.5
8146,0.5
8147,0.5
8150,0.5
8151,0.5
8153,0.5
8156,0.5
8159,0.5
8168,0.5
8171,0.5
8176,0.5
8179,0.5
8181,0.5
8185,0.5
8186,0.5
8187,0.5
8189,0.5
8190,0.5
8191,0.5
8192,0.5
8194,0.5
8197,0.5
8198,0.5
8199,0.5
8200,0.5
8203,0.5
8204,0.5
8206,0.5
8208,0.5
8209,0.5
8213,0.5
8216,0.5
8218,0.5
8220,0.5
8221,0.5
8222,0.5
8224,0.5
8225,0.5
8228,0.5
8229,0.5
8230,0.5
8234,0.5
8236,0.5
8242,0.5
8245,0.5
8246,0.5
8248,0.5
8249,0.5
8252,0.5
8254,0.5
8255,0.5
8259,0.5
8260,0.5
8261,0.5
8270,0.5
8273,0.5
8279,0.5
8283,0.5
8285,0.5
8289,0.5
8293,0.5
8296,0.5
8299,0.5
8305,0.5
8306,0.5
8313,0.5
8314,0.5
8315,0.5
8316,0.5
8319,0.5
8321,0.5
8326,0.5
8332,0.5
8333,0.5
8346,0.5
8348,0.5
8352,0.5
8353,0.5
8356,0.5
8360,0.5
8362,0.5
8363,0.5
8369,0.5
8370,0.5
8371,0.5
8378,0.5
8379,0.5
8384,0.5
8386,0.5
8387,0.5
8389,0.5
8390,0.5
8391,0.5
8392,0.5
8395,0.5
8396,0.5
8398,0.5
8400,0.5
8401,0.5
8402,0.5
8403,0.5
8407,0.5
8413,0.5
8416,0.5
8418,0.5
8420,0.5
8423,0.5
8426,0.5
8427,0.5
8428,0.5
8430,0.5
8431,0.5
8432,0.5
8437,0.5
8438,0.5
8443,0.5
8446,0.5
8450,0.5
8451,0.5
8452,0.5
8456,0.5
8457,0.5
8459,0.5
8460,0.5
8461,0.5
8462,0.5
8465,0.5
8468,0.5
8470,0.5
8471,0.5
8472,0.5
8477,0.5
8478,0.5
8479,0.5
8480,0.5
8481,0.5
8482,0.5
8483,0.5
8487,0.5
8490,0.5
8491,0.5
8492,0.5
8493,0.5
8495,0.5
8496,0.5
8498,0.5
8499,0.5
8501,0.5
8503,0.5
8508,0.5
8509,0.5
8510,0.5
8514,0.5
8517,0.5
8520,0.5
8521,0.5
8524,0.5
8526,0.5
8528,0.5
8529,0.5
8531,0.5
8532,0.5
8534,0.5
8536,0.5
8537,0.5
8538,0.5
8540,0.5
8544,0.5
8545,0.5
8547,0.5
8549,0.5
8553,0.5
8554,0.5
8556,0.5
8557,0.5
8558,0.5
8559,0.5
8560,0.5
8561,0.5
8571,0.5
8576,0.5
8579,0.5
8580,0.5
8581,0.5
8583,0.5
8586,0.5
8588,0.5
8591,0.5
8592,0.5
8595,0.5
8603,0.5
8606,0.5
8610,0.5
8614,0.5
8616,0.5
8620,0.5
8623,0.5
8625,0.5
8626,0.5
8632,0.5
8633,0.5
8634,0.5
8635,0.5
8638,0.5
8643,0.5
8644,0.5
8646,0.5
8647,0.5
8649,0.5
8650,0.5
8655,0.5
8666,0.5
8667,0.5
8668,0.5
8669,0.5
8670,0.5
8673,0.5
8674,0.5
8678,0.5
8688,0.5
8690,0.5
8692,0.5
8693,0.5
8694,0.5
8695,0.5
8696,0.5
8697,0.5
8702,0.5
8703,0.5
8704,0.5
8705,0.5
8708,0.5
8714,0.5
8716,0.5
8717,0.5
8718,0.5
8720,0.5
8722,0.5
8723,0.5
8725,0.5
8727,0.5
8734,0.5
8738,0.5
8740,0.5
8744,0.5
8745,0.5
8746,0.5
8748,0.5
8754,0.5
8757,0.5
8764,0.5
8768,0.5
8773,0.5
8775,0.5
8777,0.5
8781,0.5
8782,0.5
8784,0.5
8795,0.5
8797,0.5
8798,0.5
8809,0.5
8811,0.5
8815,0.5
8818,0.5
8824,0.5
8825,0.5
8826,0.5
8828,0.5
8831,0.5
8832,0.5
8835,0.5
8837,0.5
8838,0.5
8840,0.5
8841,0.5
8847,0.5
8853,0.5
8858,0.5
8860,0.5
8863,0.5
8864,0.5
8865,0.5
8869,0.5
8870,0.5
8871,0.5
8873,0.5
8876,0.5
8879,0.5
8882,0.5
8883,0.5
8884,0.5
8901,0.5
8907,0.5
8909,0.5
8918,0.5
8919,0.5
8921,0.5
8924,0.5
8925,0.5
8926,0.5
8929,0.5
8930,0.5
8935,0.5
8936,0.5
8937,0.5
8938,0.5
8947,0.5
8948,0.5
8949,0.5
8952,0.5
8954,0.5
8955,0.5
8956,0.5
8958,0.5
8963,0.5
8968,0.5
8969,0.5
8971,0.5
8974,0.5
8975,0.5
8979,0.5
8981,0.5
8984,0.5
8987,0.5
8988,0.5
8989,0.5
8990,0.5
8991,0.5
8993,0.5
8996,0.5
9000,0.5
9001,0.5
9003,0.5
9007,0.5
9008,0.5
9017,0.5
9019,0.5
9020,0.5
9024,0.5
9026,0.5
9027,0.5
9028,0.5
9030,0.5
9031,0.5
9033,0.5
9036,0.5
9038,0.5
9039,0.5
9041,0.5
9046,0.5
9048,0.5
9053,0.5
9057,0.5
9059,0.5
9062,0.5
9063,0.5
9066,0.5
9067,0.5
9068,0.5
9072,0.5
9079,0.5
9081,0.5
9085,0.5
9087,0.5
9088,0.5
9091,0.5
9092,0.5
9094,0.5
9096,0.5
9102,0.5
9104,0.5
9108,0.5
9112,0.5
9113,0.5
9117,0.5
9118,0.5
9123,0.5
9124,0.5
9129,0.5
9131,0.5
9134,0.5
9139,0.5
9142,0.5
9144,0.5
9148,0.5
9149,0.5
9150,0.5
9152,0.5
9153,0.5
9157,0.5
9159,0.5
9162,0.5
9163,0.5
9171,0.5
9172,0.5
9175,0.5
9176,0.5
9180,0.5
9185,0.5
9186,0.5
9187,0.5
9189,0.5
9190,0.5
9191,0.5
9193,0.5
9194,0.5
9197,0.5
9199,0.5
9200,0.5
9201,0.5
9206,0.5
9210,0.5
9213,0.5
9214,0.5
9216,0.5
9217,0.5
9226,0.5
9228,0.5
9229,0.5
9230,0.5
9235,0.5
9241,0.5
9243,0.5
9244,0.5
9245,0.5
9246,0.5
9247,0.5
9248,0.5
9251,0.5
9254,0.5
9255,0.5
9258,0.5
9259,0.5
9260,0.5
9263,0.5
9264,0.5
9266,0.5
9267,0.5
9268,0.5
9272,0.5
9274,0.5
9277,0.5
9278,0.5
9279,0.5
9282,0.5
9283,0.5
9285,0.5
9286,0.5
9289,0.5
9290,0.5
9292,0.5
9293,0.5
9300,0.5
9301,0.5
9304,0.5
9305,0.5
9310,0.5
9314,0.5
9315,0.5
9321,0.5
9322,0.5
9323,0.5
9325,0.5
9327,0.5
9328,0.5
9329,0.5
9330,0.5
9331,0.5
9333,0.5
9337,0.5
9344,0.5
9346,0.5
9350,0.5
9353,0.5
9355,0.5
9356,0.5
9359,0.5
9360,0.5
9361,0.5
9362,0.5
9374,0.5
9375,0.5
9376,0.5
9380,0.5
9381,0.5
9382,0.5
9385,0.5
9386,0.5
9388,0.5
9389,0.5
9391,0.5
9393,0.5
9394,0.5
9397,0.5
9398,0.5
9400,0.5
9405,0.5
9407,0.5
9410,0.5
9413,0.5
9416,0.5
9418,0.5
9430,0.5
9433,0.5
9435,0.5
9439,0.5
9444,0.5
9445,0.5
9449,0.5
9450,0.5
9452,0.5
9453,0.5
9455,0.5
9458,0.5
9460,0.5
9461,0.5
9462,0.5
9463,0.5
9468,0.5
9469,0.5
9476,0.5
9478,0.5
9479,0.5
9481,0.5
9484,0.5
9487,0.5
9490,0.5
9491,0.5
9492,0.5
9496,0.5
9498,0.5
9499,0.5
9502,0.5
9503,0.5
9504,0.5
9505,0.5
9506,0.5
9508,0.5
9510,0.5
9511,0.5
9518,0.5
9521,0.5
9522,0.5
9524,0.5
9527,0.5
9530,0.5
9531,0.5
9532,0.5
9535,0.5
9537,0.5
9538,0.5
9539,0.5
9541,0.5
9544,0.5
9546,0.5
9547,0.5
9548,0.5
9549,0.5
9550,0.5
9551,0.5
9554,0.5
9555,0.5
9565,0.5
9566,0.5
9567,0.5
9568,0.5
9569,0.5
9571,0.5
9573,0.5
9577,0.5
9578,0.5
9580,0.5
9581,0.5
9582,0.5
9583,0.5
9585,0.5
9586,0.5
9589,0.5
9590,0.5
9597,0.5
9598,0.5
9599,0.5
9603,0.5
9604,0.5
9607,0.5
9617,0.5
9618,0.5
9621,0.5
9622,0.5
9623,0.5
9624,0.5
9626,0.5
9630,0.5
9632,0.5
9634,0.5
9636,0.5
9638,0.5
9641,0.5
9642,0.5
9645,0.5
9647,0.5
9648,0.5
9649,0.5
9651,0.5
9654,0.5
9656,0.5
9658,0.5
9661,0.5
9664,0.5
9665,0.5
9666,0.5
9667,0.5
9670,0.5
9672,0.5
9673,0.5
9678,0.5
9681,0.5
9690,0.5
9692,0.5
9696,0.5
9700,0.5
9704,0.5
9706,0.5
9707,0.5
9715,0.5
9720,0.5
9724,0.5
9731,0.5
9732,0.5
9734,0.5
9738,0.5
9739,0.5
9745,0.5
9747,0.5
9750,0.5
9751,0.5
9752,0.5
9753,0.5
9760,0.5
9765,0.5
9766,0.5
9767,0.5
9772,0.5
9773,0.5
9774,0.5
9778,0.5
9779,0.5
9786,0.5
9790,0.5
9795,0.5
9801,0.5
9802,0.5
9803,0.5
9804,0.5
9807,0.5
9809,0.5
9811,0.5
9818,0.5
9822,0.5
9824,0.5
9827,0.5
9830,0.5
9831,0.5
9834,0.5
9840,0.5
9844,0.5
9847,0.5
9848,0.5
9849,0.5
9850,0.5
9852,0.5
9853,0.5
9856,0.5
9857,0.5
9859,0.5
9864,0.5
9866,0.5
9869,0.5
9872,0.5
9875,0.5
9882,0.5
9883,0.5
9885,0.5
9897,0.5
9899,0.5
9900,0.5
9902,0.5
9904,0.5
9905,0.5
9906,0.5
9907,0.5
9909,0.5
9914,0.5
9915,0.5
9920,0.5
9921,0.5
9929,0.5
9933,0.5
9934,0.5
9940,0.5
9941,0.5
9943,0.5
9944,0.5
9945,0.5
9950,0.5
9951,0.5
9952,0.5
9954,0.5
9957,0.5
9958,0.5
9959,0.5
9961,0.5
9965,0.5
9970,0.5
9972,0.5
9973,0.5
9974,0.5
9975,0.5
9978,0.5
9979,0.5
9981,0.5
9983,0.5
9984,0.5
9986,0.5
9988,0.5
9989,0.5
9990,0.5
9992,0.5
9993,0.5
9994,0.5
9996,0.5
9997,0.5
10001,0.5
10002,0.5
10004,0.5
10007,0.5
10008,0.5
10010,0.5
10011,0.5
10020,0.5
10022,0.5
10024,0.5
10030,0.5
10031,0.5
10033,0.5
10034,0.5
10036,0.5
10042,0.5
10044,0.5
10046,0.5
10047,0.5
10048,0.5
10049,0.5
10050,0.5
10051,0.5
10053,0.5
10059,0.5
10060,0.5
10063,0.5
10064,0.5
10065,0.5
10067,0.5
10069,0.5
10070,0.5
10072,0.5
10075,0.5
10080,0.5
10082,0.5
10088,0.5
10091,0.5
10095,0.5
10097,0.5
10099,0.5
10100,0.5
10101,0.5
10104,0.5
10109,0.5
10112,0.5
10113,0.5
10114,0.5
10117,0.5
10118,0.5
10124,0.5
10129,0.5
10133,0.5
10136,0.5
10137,0.5
10139,0.5
10141,0.5
10144,0.5
10145,0.5
10151,0.5
10155,0.5
10159,0.5
10160,0.5
10161,0.5
10162,0.5
10170,0.5
10173,0.5
10175,0.5
10177,0.5
10179,0.5
10180,0.5
10183,0.5
10185,0.5
10187,0.5
10188,0.5
10189,0.5
10191,0.5
10193,0.5
10194,0.5
10196,0.5
10198,0.5
10202,0.5
10203,0.5
10207,0.5
10211,0.5
10213,0.5
10215,0.5
10218,0.5
10222,0.5
10230,0.5
10231,0.5
10234,0.5
10236,0.5
10237,0.5
10241,0.5
10242,0.5
10245,0.5
10246,0.5
10250,0.5
10252,0.5
10253,0.5
10254,0.5
10256,0.5
10257,0.5
10259,0.5
10264,0.5
10267,0.5
10271,0.5
10272,0.5
10273,0.5
10277,0.5
10278,0.5
10281,0.5
10285,0.5
10289,0.5
10290,0.5
10301,0.5
10307,0.5
10310,0.5
10312,0.5
10313,0.5
10315,0.5
10316,0.5
10319,0.5
10328,0.5
10331,0.5
10332,0.5
10335,0.5
10337,0.5
10339,0.5
10342,0.5
10343,0.5
10345,0.5
10347,0.5
10355,0.5
10358,0.5
10359,0.5
10363,0.5
10364,0.5
10373,0.5
10374,0.5
10375,0.5
10376,0.5
10377,0.5
10378,0.5
10382,0.5
10383,0.5
10384,0.5
10392,0.5
10395,0.5
10402,0.5
10403,0.5
10404,0.5
10409,0.5
10414,0.5
10415,0.5
